0.0,null,null,null,null,null,null
284.15,null,null,null,null,null,null
219.8,null,null,null,null,null,null
140.9,null,null,null,null,null,null
101.7,null,null,null,null,null,null
77.0,null,null,null,null,null,null
77.7,null,null,null,null,null,null
136.25,null,null,null,null,null,null
93.0,null,null,null,null,null,null
90.0,null,null,null,null,null,null
77.55,118.00454545454545,7379.815909090909,7851.834090909091,7851.834090909091,7379.815909090909,7851.834090909091
66.2,109.37045454545455,7343.334090909091,7780.815909090909,7780.815909090909,7379.815909090909,7780.815909090909
106.0,108.80871212121212,7327.382575757576,7762.617424242424,7762.617424242424,7379.815909090909,7762.617424242424
115.4,109.9072601010101,7382.98547979798,7822.61452020202,7762.617424242424,7382.98547979798,7762.617424242424
91.6,106.85605008417508,7414.3878998316495,7841.81210016835,7762.617424242424,7414.3878998316495,7762.617424242424
114.45,108.12170840347923,7506.531583193041,7939.018416806958,7762.617424242424,7506.531583193041,7506.531583193041
77.55,103.02642366956603,7546.722152660868,7958.827847339132,7958.827847339132,7546.722152660868,7958.827847339132
71.15,97.71368639130503,7578.94762721739,7969.80237278261,7958.827847339132,7578.94762721739,7958.827847339132
114.8,100.56140532608752,7540.427189347825,7942.672810652175,7942.672810652175,7578.94762721739,7942.672810652175
75.3,96.35117110507294,7521.597657789855,7907.002342210146,7907.002342210146,7578.94762721739,7907.002342210146
122.55,100.71764258756077,7572.964714824879,7975.8352851751215,7907.002342210146,7578.94762721739,7907.002342210146
65.65,94.87303548963398,7626.378929020732,8005.871070979268,7907.002342210146,7626.378929020732,7907.002342210146
77.85,92.03586290802832,7582.778274183944,7950.921725816057,7907.002342210146,7626.378929020732,7907.002342210146
72.75,88.82155242335693,7625.881895153286,7981.1681048467135,7907.002342210146,7626.378929020732,7907.002342210146
175.7,103.30129368613078,7510.972412627739,7924.177587372262,7907.002342210146,7626.378929020732,7907.002342210146
48.3,94.13441140510898,7474.881177189782,7851.4188228102175,7851.4188228102175,7626.378929020732,7851.4188228102175
80.6,91.87867617092415,7446.642647658152,7814.157352341848,7814.157352341848,7626.378929020732,7814.157352341848
45.1,84.08223014243679,7439.185539715127,7775.514460284873,7775.514460284873,7439.185539715127,7775.514460284873
177.5,99.65185845203067,7455.446283095938,7854.053716904062,7775.514460284873,7455.446283095938,7775.514460284873
51.85,91.68488204335888,7559.705235913282,7926.444764086717,7775.514460284873,7559.705235913282,7775.514460284873
162.2,103.43740170279906,7665.875196594402,8079.624803405598,7775.514460284873,7665.875196594402,7665.875196594402
76.7,98.98116808566589,7725.6876638286685,8121.612336171332,8121.612336171332,7725.6876638286685,8121.612336171332
66.35,93.54264007138825,7776.2397198572235,8150.410280142776,8121.612336171332,7776.2397198572235,8121.612336171332
97.9,94.26886672615687,7784.412266547686,8161.4877334523135,8121.612336171332,7784.412266547686,8121.612336171332
58.0,88.22405560513073,7774.551888789739,8127.448111210261,8121.612336171332,7784.412266547686,8121.612336171332
84.5,87.60337967094227,7734.593240658115,8085.006759341884,8085.006759341884,7784.412266547686,8085.006759341884
157.9,99.31948305911855,7751.411033881763,8148.688966118237,8085.006759341884,7784.412266547686,8085.006759341884
44.15,90.12456921593213,7832.825861568136,8193.324138431864,8085.006759341884,7832.825861568136,8085.006759341884
153.0,100.60380767994344,7759.292384640113,8161.707615359887,8085.006759341884,7832.825861568136,8085.006759341884
118.9,103.65317306661953,7683.243653866761,8097.856346133239,8085.006759341884,7832.825861568136,8085.006759341884
89.7,101.32764422218294,7637.119711555634,8042.430288444366,8042.430288444366,7832.825861568136,8042.430288444366
179.85,114.4147035184858,7631.1955929630285,8088.854407036972,8042.430288444366,7832.825861568136,8042.430288444366
64.0,106.01225293207149,7544.975494135857,7969.024505864143,7969.024505864143,7544.975494135857,7969.024505864143
84.75,102.46854411005958,7570.312911779881,7980.187088220119,7969.024505864143,7570.312911779881,7969.024505864143
72.15,97.41545342504965,7540.9440931499,7930.605906850099,7930.605906850099,7570.312911779881,7930.605906850099
151.95,106.5045445208747,7630.590910958251,8056.609089041749,7930.605906850099,7630.590910958251,7930.605906850099
66.4,99.82045376739559,7700.709092465208,8099.990907534791,7930.605906850099,7700.709092465208,7930.605906850099
121.55,103.442044806163,7647.165910387674,8060.934089612326,7930.605906850099,7700.709092465208,7930.605906850099
79.0,99.3683706718025,7701.163258656395,8098.636741343605,7930.605906850099,7701.163258656395,7930.605906850099
140.9,106.29030889316874,7626.969382213662,8052.130617786337,7930.605906850099,7701.163258656395,7930.605906850099
118.0,108.24192407764062,7622.616151844719,8055.583848155281,7930.605906850099,7701.163258656395,7930.605906850099
70.6,101.96827006470052,7722.963459870599,8130.836540129401,7930.605906850099,7722.963459870599,7930.605906850099
