0,null,null,null,null,null,null
284.15,null,null,null,null,null,null
219.8,null,null,null,null,null,null
140.9,null,null,null,null,null,null
101.7,null,null,null,null,null,null
77,null,null,null,null,null,null
77.7,null,null,null,null,null,null
136.25,null,null,null,null,null,null
93.0,null,null,null,null,null,null
90,null,null,null,null,null,null
77.55,118.00454545454545454545454545455,7379.8159090909090909090909090909,7851.8340909090909090909090909091,7851.8340909090909090909090909091,7379.8159090909090909090909090909,7851.8340909090909090909090909091
66.20,109.37045454545454545454545454546,7343.3340909090909090909090909091,7780.8159090909090909090909090909,7780.8159090909090909090909090909,7379.8159090909090909090909090909,7780.8159090909090909090909090909
106,108.80871212121212121212121212122,7327.3825757575757575757575757576,7762.6174242424242424242424242424,7762.6174242424242424242424242424,7379.8159090909090909090909090909,7762.6174242424242424242424242424
115.4,109.90726010101010101010101010102,7382.9854797979797979797979797980,7822.6145202020202020202020202020,7762.6174242424242424242424242424,7382.9854797979797979797979797980,7762.6174242424242424242424242424
91.6,106.85605008417508417508417508418,7414.3878998316498316498316498316,7841.8121001683501683501683501684,7762.6174242424242424242424242424,7414.3878998316498316498316498316,7762.6174242424242424242424242424
114.45,108.12170840347923681257014590348,7506.5315831930415263748597081930,7939.0184168069584736251402918070,7762.6174242424242424242424242424,7506.5315831930415263748597081930,7506.5315831930415263748597081930
77.55,103.02642366956603067714178825290,7546.7221526608679386457164234942,7958.8278473391320613542835765058,7958.8278473391320613542835765058,7546.7221526608679386457164234942,7958.8278473391320613542835765058
71.15,97.713686391305025564284823544083,7578.9476272173899488714303529118,7969.8023727826100511285696470882,7958.8278473391320613542835765058,7578.9476272173899488714303529118,7958.8278473391320613542835765058
114.8,100.56140532608752130357068628674,7540.4271893478249573928586274265,7942.6728106521750426071413725735,7942.6728106521750426071413725735,7578.9476272173899488714303529118,7942.6728106521750426071413725735
75.30,96.351171105072934419642238572283,7521.5976577898541311607155228554,7907.0023422101458688392844771446,7907.0023422101458688392844771446,7578.9476272173899488714303529118,7907.0023422101458688392844771446
122.55,100.71764258756077868303519881024,7572.9647148248784426339296023795,7975.8352851751215573660703976205,7907.0023422101458688392844771446,7578.9476272173899488714303529118,7907.0023422101458688392844771446
65.65,94.873035489633982235862665675200,7626.3789290207320355282746686496,8005.8710709792679644717253313504,7907.0023422101458688392844771446,7626.3789290207320355282746686496,7907.0023422101458688392844771446
77.85,92.035862908028318529885554729333,7582.7782741839433629402288905413,7950.9217258160566370597711094587,7907.0023422101458688392844771446,7626.3789290207320355282746686496,7907.0023422101458688392844771446
72.75,88.821552423356932108237962274444,7625.8818951532861357835240754511,7981.1681048467138642164759245489,7907.0023422101458688392844771446,7626.3789290207320355282746686496,7907.0023422101458688392844771446
175.7,103.30129368613077675686496856204,7510.9724126277384464862700628759,7924.1775873722615535137299371241,7907.0023422101458688392844771446,7626.3789290207320355282746686496,7907.0023422101458688392844771446
